product_id,product_name,category,price,stock_quantity,brand,release_date,rating
1,iPhone 15 Pro,전자제품,1200000,25,Apple,2023-09-15,4.8
2,갤럭시 S24,전자제품,1100000,30,Samsung,2024-01-17,4.7
3,나이키 에어맥스,의류,150000,50,Nike,2023-03-10,4.5
4,아디다스 스탠스미스,의류,120000,0,Adidas,2023-01-20,4.6
5,맥북 에어 M3,전자제품,1500000,15,Apple,2024-03-04,4.9
6,LG 그램 17,전자제품,1800000,8,LG,2023-12-01,4.4
7,코카콜라 500ml,식품,1500,200,Coca-Cola,2023-01-01,4.2
8,삼양라면,식품,1200,150,삼양식품,2023-06-15,4.3
9,해리포터 전집,도서,45000,12,문학수첩,2023-05-20,4.8
10,파이썬 프로그래밍,도서,35000,25,한빛미디어,2023-08-10,4.6
11,다이슨 청소기,가전,450000,5,Dyson,2023-11-15,4.7
12,샤오미 공기청정기,가전,180000,20,Xiaomi,2023-07-22,4.3
13,유니클로 히트텍,의류,25000,100,Uniqlo,2023-10-01,4.1
14,스타벅스 텀블러,생활용품,35000,40,Starbucks,2023-04-12,4.4
15,로지텍 마우스,전자제품,45000,60,Logitech,2023-02-28,4.5
16,몰스킨 노트북,문구,28000,35,Moleskine,2023-09-05,4.2
17,비비고 만두,식품,8500,80,CJ제일제당,2023-12-20,4.0
18,캐논 DSLR,전자제품,850000,3,Canon,2023-06-30,4.8
19,나이키 운동화,의류,180000,22,Nike,2024-02-14,4.6
20,아이패드 프로,전자제품,1350000,18,Apple,2024-05-07,4.9
21,소니 헤드폰,전자제품,320000,45,Sony,2023-08-20,4.7
22,삼성 냉장고,가전,1200000,12,Samsung,2023-05-15,4.5
23,리바이스 청바지,의류,89000,65,Levi's,2023-07-10,4.3
24,네스프레소 커피머신,가전,180000,28,Nespresso,2023-11-08,4.6
25,킨들 페이퍼화이트,전자제품,150000,33,Amazon,2023-10-12,4.4
26,오레오 쿠키,식품,3500,120,Oreo,2023-01-15,4.1
27,나이키 축구공,스포츠용품,45000,18,Nike,2023-04-25,4.5
28,이케아 책상,가구,120000,8,IKEA,2023-09-30,4.2
29,맥 립스틱,화장품,38000,55,MAC,2023-06-18,4.7
30,플레이스테이션 5,전자제품,650000,5,Sony,2023-12-10,4.9
31,아디다스 트레이닝복,의류,85000,42,Adidas,2023-08-05,4.3
32,바리스타 원두,식품,25000,90,바리스타,2023-11-20,4.4
33,레고 테크닉,완구,180000,15,LEGO,2023-07-22,4.8
34,다이슨 드라이어,가전,420000,7,Dyson,2023-10-15,4.6
35,구찌 지갑,패션,450000,3,Gucci,2023-05-08,4.5
36,삼성 갤럭시 워치,전자제품,280000,25,Samsung,2023-09-12,4.4
37,스타벅스 원두,식품,18000,75,Starbucks,2023-12-05,4.2
38,나이키 골프화,스포츠용품,220000,12,Nike,2023-06-28,4.7
39,LG 세탁기,가전,850000,6,LG,2023-08-15,4.5
40,캘빈클라인 속옷,의류,35000,88,Calvin Klein,2023-04-10,4.1
41,하겐다즈 아이스크림,식품,8500,60,Häagen-Dazs,2023-11-25,4.6
42,애플 에어팟,전자제품,250000,40,Apple,2023-10-20,4.8
43,자라 코트,의류,120000,22,Zara,2023-12-01,4.3
44,몬스터 에너지,식품,2500,150,Monster,2023-07-15,3.9
45,마이크로소프트 서피스,전자제품,1100000,9,Microsoft,2023-09-08,4.4
46,푸마 운동화,의류,95000,35,Puma,2023-05-22,4.2
47,네슬레 초콜릿,식품,4500,100,Nestlé,2023-08-30,4.0
48,보스 스피커,전자제품,380000,18,Bose,2023-11-12,4.7
49,H&M 셔츠,의류,25000,70,H&M,2023-06-05,3.8
50,펩시콜라,식품,1200,180,Pepsi,2023-01-20,3.7
51,닌텐도 스위치,전자제품,350000,20,Nintendo,2023-10-25,4.8
